"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"0610010F05Rik"	744.4385002516	1149.41980096685	788.247727737849	849.300471992724	639.651894382792	507.542325556059	805.988433194825	844.406012160432	1104.80028852725	915.603742190991	733.911250955831	922.396973498616	1041.97372790243	883.052567952617	958.154986173295
"0610010K14Rik"	101.611576902158	119.691648695722	97.0954154696953	89.2261196256947	139.14180488139	156.697533521191	88.857349963113	77.4427613362606	120.692468494574	114.326200164999	161.20593951631	109.633468850121	125.000350895475	138.120839617198	96.4775997923752
"0610011F06Rik"	611.808652505625	410.371366956761	698.460569346518	581.62211311564	518.528452723453	624.819095927265	538.371002717685	356.42331121026	361.149001879916	457.304800659995	339.380925297494	545.004840341468	409.672682861813	406.996074072009	282.811787626668
"0610012D04Rik"	82.3588570680649	35.1475476328707	58.4660566269133	96.9370188526066	80.0816143202243	75.8849690637215	37.6337011608479	76.5097160189563	48.2769873978294	90.4668192609991	68.7246373727426	43.2208867582209	32.8468075345775	114.17989408355	22.700611715853
"0610012G03Rik"	636.409350071411	984.13133372038	768.411029953717	734.738540621462	570.581502031598	752.936576164717	654.408247963632	641.935178305389	796.570292064185	811.218950735992	654.15673351092	1286.0849230495	984.491814716919	699.812254060468	823.843033521165
"0610012H03Rik"	39.5750352145247	44.6468848309439	12.5284407057671	40.7576101993914	21.0214237590589	13.7972671024948	38.6790817486492	98.9028036342605	30.6373189255456	76.5488470669992	61.088566553549	22.1375273639668	18.2482264080986	104.051032511622	15.133741143902
"0610025J13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0.91241132040493	0	0
"0610030E20Rik"	6241.09001288518	4149.31048811836	6565.94696654746	7489.48626339628	6386.50874203789	5068.52462200934	6059.02588689651	5284.76867721181	3619.8456512334	6928.16772999893	3997.05884769124	5200.21059459277	5010.96297166387	5767.00545681672	4067.19293242366
"0610031J06Rik"	3559.61397821455	4651.82542589643	3025.61843044276	3459.99063881861	2703.75550348657	2713.13402379773	3280.40428452057	4490.74711218581	3914.1495936394	4750.99922250895	5134.83339975109	5306.68155953375	4605.85234540409	4739.38641006477	4121.10688524881
"0610037L13Rik"	1380.84785032301	992.680737198646	1477.31196655504	1446.34438356219	1300.32521252464	1584.7146786294	1401.85536824158	891.058278025649	931.188814615825	1170.10380516699	545.554837415722	1306.11411447404	718.06770915868	792.813619402714	984.639033175123
"0610038L08Rik"	51.3405862242483	37.0474150724854	22.9688079605731	56.1794086532152	104.106098616292	43.3628394649837	51.2236488022651	93.3045317304345	35.2793369445676	52.6894661629995	91.6328498303234	46.383390667359	62.9563811079402	52.4859190545351	7.566870571951
"0610038P03Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	5.47446792242958	0	0
"0610039K10Rik"	262.050908852934	90.2437033816951	226.555969429289	154.217984538238	248.253004392695	205.973487458673	195.486169918849	181.943836874347	96.5539747956588	146.138708036999	171.387367275235	87.4959414861544	191.606377285035	220.072537790068	124.853364437191
"0610040B09Rik"	0	10.4492709178805	2.08807345096119	0	7.00714125301963	0	1.04538058780133	5.59827190382607	1.85680720760882	0	72.9668989389612	2.10833593942541	0	37.7530294953673	6.62101175045712
"0610040B10Rik"	2.13919109267701	27.5480778744122	4.17614690192238	13.2186843889918	16.0163228640449	68.0008164337245	18.8168505804239	27.058314201826	18.5680720760882	19.8828174199998	81.4514220713986	18.9750234548287	26.459928291743	20.2577231438556	36.8884940382611
"0610040F04Rik"	0	0.949933719807317	0	2.20311406483197	0	0	0	0	3.71361441521765	2.98242261299997	3.39380925297494	0	0	0.920805597447984	0
"0610040J01Rik"	149.743376487391	621.256652753985	112.755966351904	172.94445408931	169.172410251474	188.234144041179	194.440789331047	636.336906401563	495.767524431556	725.722835829993	676.216493655257	775.86762570855	446.169135678011	736.644477958387	636.562986865378
"0610043K17Rik"	19.2527198340931	1.89986743961463	13.5724774312477	6.60934219449591	9.00918161102524	8.86967170874667	18.8168505804239	7.46436253843476	0	0.99414087099999	0	4.21667187885082	11.8613471652641	4.60402798723992	0
"1010001B22Rik"	2.13919109267701	9.49933719807317	9.39633052932535	0	4.00408071601122	18.724862496243	6.27228352680798	6.53131722113041	19.4964756798926	0.99414087099999	0	5.27083984856352	2.73723396121479	11.9704727668238	1.89171764298775
"1010001N08Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1100001G20Rik"	14781.8104503981	4834.21270009944	18066.0114977162	20321.5241340101	22402.8316060828	17403.2814116397	22672.2141882352	6629.28697944737	1850.30838238219	4083.93069806796	2729.4710917051	2846.2535182243	10222.6564338168	5215.44290394538	1100.97966821887
"1110001A16Rik"	235.311020194471	345.775874009863	307.990834016775	300.725069849564	347.354002113973	313.395067042382	312.568795752598	281.779685825912	260.88141266904	284.324289105997	204.47700749174	314.142054974386	339.417011190634	256.904761687988	297.94552877057
"1110001J03Rik"	561.537661827715	710.550422415873	715.165156954207	733.636983589046	625.637611876753	519.368554501055	665.907434429447	599.015093709389	614.603185718521	647.185707020994	400.469491851043	865.47190313413	589.417712981585	470.53166029592	460.633246067517
"1110002E22Rik"	1.06959554633851	0	0	0	0	0	0	6.53131722113041	13.9260540570662	0	0	0	0	4.60402798723992	0
"1110002J07Rik"	17.1135287414161	118.741714975915	24.0128446860537	12.1171273565758	10.010201790028	13.7972671024948	24.0437535194306	20.5269969806956	45.4917765864162	3.97656348399996	68.7246373727426	27.4083672125303	28.2847509325528	21.1785287413036	46.3470822531999
"1110002L01Rik"	113.377127911882	145.339859130519	109.623856175462	136.593072019582	49.0499887711374	68.0008164337245	103.492678192332	142.755933547565	172.683070307621	136.197299326999	136.600822432241	126.500156365524	71.1680829915845	184.161119489597	150.391552617526
"1110004E09Rik"	472.761231481619	621.256652753985	621.201851660954	669.746675708918	523.533553618467	328.177853223627	633.500636207606	352.691129941042	746.436497458747	410.580179722996	342.774734550469	671.504996706993	360.402471559947	314.91551432721	549.543975287941
"1110004F10Rik"	3208.78663901552	3298.169875171	3773.14872588687	3714.4503133067	2530.57901251909	2303.15808703788	3339.99097802525	2432.44914221243	3319.97128720458	2824.35421451097	2146.58435250665	3940.47987078609	2972.63608187926	2022.08909199577	3875.1835916604
"1110006G14Rik"	12.8351465560621	0	4.17614690192238	6.60934219449591	9.00918161102524	1.97103815749926	6.27228352680798	0	0	4.97070435499995	0	0	0	0	0
"1110007C09Rik"	2468.62652094927	2392.88304019463	2283.30831862606	2502.73757764912	3076.13501007562	2521.9433225203	2310.29109904094	3138.76444741182	1504.01383816315	3447.68054062797	3754.40148610353	3356.47081556525	5336.69381304843	3151.91756006445	3451.43883963115
"1110008E08Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1110008F13Rik"	2984.17157428443	3717.09064560603	3273.05513438166	4035.00340973975	4373.45716206325	2131.67776733545	3344.17250037645	3743.37781302503	3592.92194672307	4322.52450710796	3598.28626046668	5105.33547731863	4000.92363997562	3374.75251464686	4084.21839121055
"1110008J03Rik"	269.538077677303	244.13296599048	233.864226507653	213.702064288701	179.182612041502	210.901082852421	195.486169918849	241.658737181825	205.177196440775	151.109412391999	175.629628841453	240.350297094497	145.985811264789	174.032257917669	209.98065837164
"1110008L16Rik"	472.761231481619	421.770571594449	333.04771542831	516.630248203097	420.428475181178	323.250257829879	426.515279822942	416.138211517738	376.003459540787	307.189529138997	352.956162309394	531.300656735203	258.212403674595	378.451100551121	474.821128389925
"1110008P14Rik"	1230.03487828928	1298.5593949766	1199.5981975772	1418.80545775179	1270.29460715456	1057.46197149835	1052.69825191594	1642.15975845565	1070.44935518649	1538.93006830798	2269.60993792699	1174.34311825995	2510.04354243396	1887.65147476837	960.046703816283
"1110012L19Rik"	416.072667525679	423.670439034063	337.223862330232	420.794786382906	249.254024571698	259.191517711153	424.42451864734	358.289401844868	395.499935220679	424.498151916996	257.081050912852	453.292226976463	435.220199833152	332.410820678722	394.423128562946
"1110017D15Rik"	5.34797773169253	0.949933719807317	2.08807345096119	0	3.00306053700841	8.86967170874667	3.13614176340399	0	16.7112648684794	11.9296904519999	0	2.10833593942541	0	6.44563918213589	7.566870571951
"1110018N20Rik"	0	0	4.17614690192238	0	0	3.94207631499852	0	0	0.928403603804412	0	0	0	0	0	0
"1110019D14Rik"	71.6629016046799	37.9973487922927	89.7871583913311	66.0934219449591	27.0275448330757	21.6814197324919	64.8135964436824	31.7235407883477	78.914306323375	45.7304800659996	38.1803540959681	47.4375586370717	17.3358150876937	52.4859190545351	32.1591999307917
"1110020A21Rik"	39.5750352145247	40.8471499517146	25.0568814115343	40.7576101993914	30.0306053700841	41.3918013074844	43.9059846876558	26.1252688845216	25.0668973027191	40.7597757109996	32.2411879032619	25.3000312731049	24.6351056509331	39.5946406902633	45.401223431706
"1110025L11Rik"	0	0	0	1.10155703241598	0	0	0	0	0	0	0	0	0	0	0
"1110028F11Rik"	54.5493728632638	43.6969511111366	44.8935791956656	45.1638383290554	41.041827339115	28.5800532837393	54.3597905656691	119.429800614956	84.4847279462015	45.7304800659996	106.056539155467	63.2500781827622	31.0219848937676	80.1100869779746	32.1591999307917
"1110032A03Rik"	355.105721384384	397.072294879458	344.532119408596	319.451539400635	536.546815945503	436.584951886086	295.842706347776	466.522658652172	393.643128013071	400.638771012996	453.921987585398	321.521230762375	447.99395831882	325.965181496586	497.521740105778
"1110032F04Rik"	10.6959554633851	3.79973487922927	19.8366977841313	20.9295836159037	15.0153026850421	16.7538243387437	21.9529923438279	0.933045317304345	3.71361441521765	0	0	13.7041836062652	0	0	15.133741143902
"1110034G24Rik"	280.234033140688	244.13296599048	299.638540212931	270.983029974332	355.362163545996	441.512547279834	316.750318103803	266.850960749043	182.895509949469	194.851610715998	238.41510002149	240.350297094497	231.752475382852	220.993343387516	227.00611715853
"1110035H17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1110035M17Rik"	12.8351465560621	10.4492709178805	10.4403672548059	11.0155703241598	8.00816143202244	6.89863355124741	10.4538058780133	0.933045317304345	25.0668973027191	24.8535217749998	10.1814277589248	10.541679697127	24.6351056509331	3.68322238979194	6.62101175045712
"1110036E04Rik"	7.48716882436954	0	3.13211017644178	2.20311406483197	9.00918161102524	6.89863355124741	0	0	0	0	0	0	0	0	7.566870571951
"1110037F02Rik"	5255.99251470742	3604.04853294896	4548.86801291895	5147.57601247989	3899.97461739493	3096.50094543134	5077.41351495106	3673.3994142272	4370.92416671117	4520.35854043696	3183.3930792905	4800.68093407165	3844.90130418637	3804.76872865507	4971.4339657718
"1110038B12Rik"	1419.3532899912	899.587232657529	1412.58168957524	1263.48591618113	1073.09363189101	970.736292568385	997.293080762468	771.628477410693	998.962277693547	658.121256601994	574.402216066009	1255.51405192783	748.177282732042	793.734425000162	1600.39312596764
"1110038F14Rik"	1092.05705281161	1304.25899729545	1065.96149671569	956.151504137074	1084.10485386004	1204.30431423205	1051.65287132814	960.103631506171	1086.23221645116	1066.71315458299	938.388258447571	1306.11411447404	1016.42621093109	867.398872796001	1280.69284430271
"1110046J04Rik"	18.1831242877546	25.6482104347976	16.7045876076895	19.8280265834877	33.0336659070925	16.7538243387437	14.6353282292186	33.5896314229564	15.782861264675	24.8535217749998	46.6648772284054	12.6500156365524	5.47446792242958	23.9409455336476	10.4044470364326
"1110051M20Rik"	314.461090623521	269.781176425278	291.286246409086	191.670923640381	332.338699428931	372.52621176736	304.205751050187	292.976229633564	401.99876044731	174.968793295998	365.68294700805	208.725258003115	302.920558374437	369.243044576642	252.544305338865
"1110054M08Rik"	68.4541149656643	65.5454266667049	72.038534058161	72.702764139455	33.0336659070925	151.769938127443	84.6758276119077	35.4557220575651	49.2053910016338	48.7129026789995	56.8463049873303	53.7625664553479	47.4453886610563	44.1986686775032	26.4840470018285
"1110057K04Rik"	1745.57993162444	2067.05577430072	1742.49729482711	1824.17844568087	1358.38438290681	1003.25842216712	1629.74833638227	2077.89192163678	2163.18039686428	2201.02788839398	2011.6804347009	2092.52341987972	1925.1878860544	2080.099844635	1947.52331345589
"1110057P08Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"1110058L19Rik"	232.102233555456	364.77454840601	207.763308370638	229.123862742525	257.262186003721	288.757090073642	274.93509459175	213.667377662695	256.239394650018	221.693414232998	161.20593951631	301.492039337833	225.365596140018	159.299368358501	182.550752548318
"1110059E24Rik"	875.998752451236	715.30009101491	1025.24406442194	890.058082192115	798.814102844238	713.515813014732	1041.19906545012	488.915746267477	674.949419965807	710.810722764993	367.379851634537	727.375899101766	842.15564873375	460.402798723992	935.454374457442
"1110059G10Rik"	499.501120140082	645.954929468975	653.566990150852	653.223320222679	601.613127580685	654.384668289754	670.088956780652	537.434102767302	514.335596507644	759.523625443993	543.857932789234	677.830004525269	928.834724172219	485.264549855088	1080.170774146
"1110059M19Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1110065P20Rik"	139.047421024006	146.289792850327	128.416517234113	124.475944663006	75.0765134252103	138.958190103698	130.672573475166	136.224616326434	158.757016250554	240.582090781998	255.384146286364	204.508586124265	206.204958411514	173.111452320221	197.68449369222
"1190002N15Rik"	1124.14491920177	583.259303961693	1188.11379359692	1341.69646548267	751.766154431106	627.775653163514	1019.2460731063	526.23755895965	419.638428919594	614.379058277994	200.234745925522	624.067438069921	425.183675308697	328.72759828893	436.98677553017
"1190003K10Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1190005I06Rik"	4.27838218535402	1.89986743961463	0	2.20311406483197	3.00306053700841	8.86967170874667	0	0	5.57042162282647	0.99414087099999	5.93916619270615	0	7.29929056323944	0	0
"1190007I07Rik"	309.113112891828	348.625675169285	332.003678702829	407.576101993914	242.246883318679	212.87212100992	327.204123981816	297.641456220086	356.506983860894	409.586038851996	265.565574045289	471.213082461579	319.343962141725	351.74773822513	306.458258164015
"1200007C13Rik"	13.9047421024006	6.64953603865122	10.4403672548059	2.20311406483197	22.0224439380617	0	11.4991864658146	25.1922235672173	28.7805117179368	50.7011844209995	81.4514220713986	0	26.459928291743	29.4657791183355	4.72929410746937
"1200014J11Rik"	3136.0541418645	2698.76169797259	3008.91384283507	3404.91278719781	3106.1656154457	2713.13402379773	2947.97325759975	2083.4901935406	2709.08171590127	2656.34440731197	2052.4061457366	2972.75367458983	2662.41623294158	2444.7388612244	2680.56390011364
"1300002E11Rik"	565.816044013069	338.176404251405	659.831210503736	489.091322392697	494.503968427385	745.05242353472	667.99819560505	320.03454383539	327.726472142957	242.570372523998	191.750222793084	227.700281457944	120.438294293451	281.766512819083	185.388329012799
"1300002K09Rik"	22.4615064731086	77.8945650242	15.6605508822089	12.1171273565758	11.0112219690308	87.711198008717	34.4975593974439	57.8488096728694	57.5610234358735	71.5781427119993	106.056539155467	67.4667500616131	41.0585094182218	72.7436421983907	271.461481768742
"1300015D01Rik"	41.7142263072017	7.59946975845854	8.35229380384475	25.3358117455676	18.0183632220505	3.94207631499852	43.9059846876558	8.3974078557391	28.7805117179368	37.7773530979996	5.93916619270615	2.10833593942541	4.56205660202465	18.4161119489597	4.72929410746937
"1300017J02Rik"	515.54505333516	24.6982767149902	660.875247229216	779.902378950517	506.516210575419	362.671020979864	616.774546802784	34.5226767402607	25.0668973027191	44.7363391949996	20.3628555178496	9.48751172741434	13.6861698060739	34.0698071055754	11.3503058579265
"1500002C15Rik"	101.611576902158	154.839196328593	83.5229380384475	111.257260274014	69.0703923511935	134.03059470995	70.0404993826891	190.341244730086	110.480028852725	226.664118587998	285.928429563139	140.20433997179	234.489709344067	184.161119489597	159.850140832465
"1500002O10Rik"	0	0	4.17614690192238	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1500009C09Rik"	0	0	1.04403672548059	0	0	8.86967170874667	1.04538058780133	0	5.57042162282647	0	0	0	0	0.920805597447984	0
"1500009L16Rik"	26.7398886584626	1.89986743961463	20.8807345096119	35.2498250373115	20.0204035800561	3.94207631499852	54.3597905656691	4.66522658652172	3.71361441521765	0	3.39380925297494	2.10833593942541	0	0.920805597447984	0.945858821493875
"1500011B03Rik"	320.878663901552	613.657182995527	392.557808780703	376.732505086267	332.338699428931	355.772387428616	337.657929859829	571.956779507563	286.876713575563	450.345814562996	655.853638137407	310.979551065248	894.163093996831	403.312851682217	692.368657333516
"1500011K16Rik"	514.475457788821	875.838889662346	665.051394131139	559.59097246732	537.547836124506	677.051607100996	727.584889109725	666.194356555302	753.863726289182	635.256016568994	432.710679754305	1364.09335280824	583.943245059155	476.056493880608	913.699621563083
"1500012F01Rik"	2440.81703674447	1901.76730705425	2630.9725482111	2322.08222433289	2599.64940487028	3498.59272956119	2805.80149765877	1168.17273726504	1548.57721114576	1368.93197936699	823.847196159667	1877.47315405833	1548.36201072717	1141.7989408355	2884.86940555632
"1500012K07Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1500015L24Rik"	0	4.74966859903658	0	0	0	0	0	2.79913595191303	0.928403603804412	3.97656348399996	0	0	5.47446792242958	0	0.945858821493875
"1500015O10Rik"	4.27838218535402	1.89986743961463	13.5724774312477	8.81245625932787	15.0153026850421	0	15.6807088170199	20.5269969806956	19.4964756798926	3.97656348399996	16.120593951631	8.43334375770163	31.0219848937676	3.68322238979194	1.89171764298775
"1500016L03Rik"	0	0	2.08807345096119	6.60934219449591	3.00306053700841	3.94207631499852	0	0	2.78521081141324	0	0	0	2.73723396121479	0	0
"1500017E21Rik"	1.06959554633851	0	0	0	3.00306053700841	0	2.09076117560266	0	2.78521081141324	0	0	0	0	1.84161119489597	0
"1500026H17Rik"	19.2527198340931	4.74966859903658	1.04403672548059	12.1171273565758	18.0183632220505	0	13.5899476414173	4.66522658652172	12.0692468494574	0	0	0	0	0	0.945858821493875
"1500035N22Rik"	45.9926084925557	23.7483429951829	33.409175215379	40.7576101993914	91.0928362892552	70.9573736699733	28.2252758706359	60.6479456247824	45.4917765864162	64.6191566149994	81.4514220713986	29.5167031519557	30.1095735733627	116.021505278446	5.67515292896325
"1520401A03Rik"	5.34797773169253	7.59946975845854	0	9.91401329174386	10.010201790028	3.94207631499852	3.13614176340399	1.86609063460869	25.9953009065235	3.97656348399996	7.63607081919362	2.10833593942541	2.73723396121479	0	0.945858821493875
"1600002D24Rik"	3.20878663901552	0	4.17614690192238	1.10155703241598	18.0183632220505	13.7972671024948	2.09076117560266	0.933045317304345	3.71361441521765	6.95898609699993	0	4.21667187885082	0	11.0496671693758	0.945858821493875
"1600002H07Rik"	786.152726558802	825.492402512558	756.926625973431	905.479880645939	843.860010899364	912.590666922157	675.315859719659	725.90925686278	1068.59254797888	744.611512378993	805.181245268305	891.826102376948	746.352460091233	820.437787326154	879.648703989303
"1600002K03Rik"	310.182708438167	306.828591497763	302.770650389372	362.412263664859	245.249943855687	379.424845318607	323.022601630611	202.470833855043	265.523430688062	292.277416073997	246.899623153927	436.425539461059	217.153894256373	167.586618735533	281.865928805175
"1600010F14Rik"	100.54198135582	75.044763864778	113.800003077385	100.241689949855	86.0877353942412	148.813380891194	103.492678192332	79.3088519708693	56.6326198320691	86.4902557769991	75.5122558786924	109.633468850121	66.6060263895599	75.5060589907347	92.6941645063997
"1600012H06Rik"	1030.02051112398	1240.61343806836	1156.7926918325	1157.7364410692	1132.15382245217	1250.62371093328	1077.78738602317	1079.53343212113	1127.08197501856	1591.61953447098	1064.80765312089	1244.9723722307	2019.16625205611	1225.59225020327	1548.37089078547
"1600012P17Rik"	1.06959554633851	0	0	0	0	0	3.13614176340399	0	0	0	0	0	0	0	0
"1600014C10Rik"	4217.41523921273	5436.47067845727	3972.55974045366	4731.18745422665	4126.20517784956	3645.43507229488	4868.33739739079	6733.78805498545	5289.11533087373	7064.36502932593	5684.63049873303	5284.54403216979	7521.91892541824	7119.66887946781	3329.42305165844
"1600014C23Rik"	0	1.89986743961463	0	0	0	0	1.04538058780133	0	0	0	0	0	0	0	0
"1600014K23Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1600015I10Rik"	0	0	0	0	0	0	2.09076117560266	0	3.71361441521765	0	0	0	0	0	0
"1600016N20Rik"	68.4541149656643	209.935352077417	92.9192685677729	66.0934219449591	109.111199511306	124.175403922453	83.6304470241064	189.408199412782	177.325088326643	219.705132490998	190.053318166597	138.096004032364	146.898222585194	230.201399361996	132.420235009142
"1600020E01Rik"	709.141847222429	635.505658551095	908.311951168117	730.332312491798	913.93142342956	1199.3767188383	717.131083231712	730.574483449302	527.333246960906	873.849825608991	1028.32420365141	459.617234794739	1185.222305206	651.930362993173	751.95776308763
"1600025M17Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	2.73723396121479	0	0
"1600029D21Rik"	11.7655510097236	16.1488732367244	4.17614690192238	15.4217984538238	34.0346860860953	13.7972671024948	3.13614176340399	27.9913595191303	54.7758126244603	25.8476626459997	13.5752370118998	6.32500781827622	7.29929056323944	22.0993343387516	4.72929410746937
"1600029I14Rik"	4.27838218535402	16.1488732367244	1.04403672548059	15.4217984538238	18.0183632220505	0	17.7714699926226	14.9287250768695	61.2746378510912	1.98828174199998	44.967972601918	2.10833593942541	30.1095735733627	34.0698071055754	8.51272939344487
"1600029O15Rik"	6.41757327803103	0	2.08807345096119	3.30467109724795	22.0224439380617	3.94207631499852	6.27228352680798	6.53131722113041	3.71361441521765	1.98828174199998	11.8783323854123	0	21.8978716897183	1.84161119489597	0.945858821493875
"1700001C02Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"1700001C19Rik"	1.06959554633851	33.2476801932561	5.22018362740297	4.40622812966394	1.0010201790028	3.94207631499852	0	7.46436253843476	29.7089153217412	15.9062539359998	27.9989263370433	25.3000312731049	58.3943245059155	21.1785287413036	29.3216234663101
"1700001F09Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"1700001G01Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	2.10833593942541	0	0	0
"1700001G11Rik"	3.20878663901552	1.89986743961463	7.30825707836416	19.8280265834877	5.00510089501402	8.86967170874667	8.36304470241064	0	7.42722883043529	7.95312696799992	0	6.32500781827622	5.47446792242958	12.8912783642718	0.945858821493875
"1700001G17Rik"	52.4101817705868	26.5981441546049	25.0568814115343	37.4529391021435	39.0397869811094	92.6387934024652	39.7244623364505	27.9913595191303	35.2793369445676	14.9121130649999	33.9380925297494	26.3541992428176	0	12.8912783642718	35.9426352167672
"1700001J03Rik"	6.41757327803103	1.89986743961463	6.26422035288357	12.1171273565758	18.0183632220505	13.7972671024948	4.18152235120532	2.79913595191303	12.0692468494574	1.98828174199998	40.7257110356993	8.43334375770163	31.0219848937676	3.68322238979194	16.0795999653959
"1700001J04Rik"	0	0	6.26422035288357	0	0	3.94207631499852	0	0	9.28403603804412	0	0	0	0	0	0
"1700001K19Rik"	62.0365416876333	51.2964208695951	52.2018362740297	37.4529391021435	73.0744730672047	18.724862496243	42.8606040998545	48.5183564998259	46.4201801902206	95.4375236159991	97.5720160230296	27.4083672125303	97.6280112833275	100.36781012183	16.0795999653959
"1700001L05Rik"	324.087450540567	182.387274203005	258.921107919187	436.21658483673	199.203015621558	117.276770371206	236.2560128431	142.755933547565	194.964756798926	179.939497650998	77.2091605051799	200.291914245414	140.511343342359	221.914148984964	172.146305511885
"1700001L19Rik"	0	0	0	0	0	0	0	0	0	0.99414087099999	7.63607081919362	0	0	0.920805597447984	0
"1700001O22Rik"	7.48716882436954	20.898541835761	31.3211017644178	1.10155703241598	10.010201790028	26.60901512624	27.1798952828346	9.33045317304344	12.9976504532618	15.9062539359998	0	1.0541679697127	2.73723396121479	1.84161119489597	20.8088940728652
"1700001P01Rik"	19.2527198340931	13.2990720773024	13.5724774312477	9.91401329174386	18.0183632220505	33.5076486774874	16.7260894048213	5.59827190382607	7.42722883043529	2.98242261299997	11.8783323854123	5.27083984856352	11.8613471652641	6.44563918213589	5.67515292896325
"1700003D09Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	3.39380925297494	1.0541679697127	0	0	0
"1700003E16Rik"	0	255.532170628168	0	1.10155703241598	0	0	4.18152235120532	77.4427613362606	442.848519014704	45.7304800659996	56.8463049873303	161.287699366044	7.29929056323944	116.942310875894	33.1050587522856
"1700003E24Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"1700003F12Rik"	70.5933060583414	95.943305700539	21.9247712350925	29.7420398752316	61.0622309191711	48.2904348587318	19.8622311682253	10.2634984903478	73.3438847005485	39.7656348399996	62.7854711800364	25.3000312731049	67.5184377099648	50.6443078596391	17.9713176083836
"1700003F17Rik"	0	0	0	0	0	1.97103815749926	0	0	1.85680720760882	0	0	0	0	0	0
"1700003G13Rik"	0	0	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
